delta_eta_center,delta_phi_center,pair_counts
0.2183454213757844,-0.9162978572970231,1.0
0.2183454213757844,-0.8290313946973065,0.0
0.2183454213757844,-0.7417649320975901,1.0
0.2183454213757844,-0.6544984694978737,0.0
0.2183454213757844,-0.5672320068981571,1.0
0.2183454213757844,-0.4799655442984405,3.0
0.2183454213757844,-0.39269908169872414,0.0
0.2183454213757844,-0.30543261909900776,2.0
0.2183454213757844,-0.21816615649929139,0.0
0.2183454213757844,-0.1308996938995748,2.0
0.2183454213757844,-0.04363323129985819,0.0
0.2183454213757844,0.04363323129985819,2.0
0.2183454213757844,0.13089969389957457,0.0
0.2183454213757844,0.21816615649929116,1.0
0.2183454213757844,0.30543261909900776,2.0
0.2183454213757844,0.39269908169872414,1.0
0.2183454213757844,0.4799655442984405,0.0
0.2183454213757844,0.5672320068981569,0.0
0.2183454213757844,0.6544984694978735,0.0
0.2183454213757844,0.7417649320975901,0.0
0.2183454213757844,0.8290313946973065,3.0
0.2183454213757844,0.9162978572970228,0.0
0.2183454213757844,1.0035643198967392,0.0
0.2183454213757844,1.0908307824964556,0.0
0.2183454213757844,1.178097245096172,2.0
0.2183454213757844,1.2653637076958888,1.0
0.2183454213757844,1.3526301702956056,0.0
0.2183454213757844,1.439896632895322,0.0
0.2183454213757844,1.5271630954950384,1.0
0.2183454213757844,1.6144295580947547,1.0
0.2183454213757844,1.7016960206944711,1.0
0.2183454213757844,1.7889624832941875,1.0
0.2183454213757844,1.8762289458939039,0.0
0.2183454213757844,1.9634954084936203,1.0
0.2183454213757844,2.050761871093337,2.0
0.2183454213757844,2.138028333693054,0.0
0.2183454213757844,2.2252947962927703,0.0
0.2183454213757844,2.3125612588924866,0.0
0.2183454213757844,2.399827721492203,1.0
0.2183454213757844,2.4870941840919194,0.0
0.2183454213757844,2.574360646691636,0.0
0.2183454213757844,2.661627109291352,2.0
0.2183454213757844,2.7488935718910685,0.0
0.2183454213757844,2.8361600344907854,3.0
0.2183454213757844,2.923426497090502,0.0
0.2183454213757844,3.0106929596902186,1.0
0.2183454213757844,3.097959422289935,2.0
0.2575664232164784,-3.097959422289935,1.0
0.2575664232164784,-3.0106929596902186,1.0
0.2575664232164784,-2.923426497090502,0.0
0.2575664232164784,-2.8361600344907854,4.0
0.2575664232164784,-2.748893571891069,0.0
0.2575664232164784,-2.6616271092913526,1.0
0.2575664232164784,-2.574360646691636,1.0
0.2575664232164784,-2.4870941840919194,0.0
0.2575664232164784,-2.399827721492203,0.0
0.2575664232164784,-2.3125612588924866,0.0
0.2575664232164784,-2.2252947962927703,0.0
0.2575664232164784,-2.138028333693054,0.0
0.2575664232164784,-2.0507618710933375,0.0
0.2575664232164784,-1.9634954084936207,1.0
0.2575664232164784,-1.8762289458939043,0.0
0.2575664232164784,-1.7889624832941877,0.0
0.2575664232164784,-1.7016960206944713,0.0
0.2575664232164784,-1.6144295580947547,1.0
0.2575664232164784,-1.5271630954950384,1.0
0.2575664232164784,-1.439896632895322,1.0
0.2575664232164784,-1.3526301702956054,1.0
0.2575664232164784,-1.2653637076958888,1.0
0.2575664232164784,-1.1780972450961724,0.0
0.2575664232164784,-1.090830782496456,0.0
0.2575664232164784,-1.0035643198967397,1.0
0.2575664232164784,-0.9162978572970231,3.0
0.2575664232164784,-0.8290313946973065,0.0
0.2575664232164784,-0.7417649320975901,0.0
0.2575664232164784,-0.6544984694978737,0.0
0.2575664232164784,-0.5672320068981571,2.0
0.2575664232164784,-0.4799655442984405,1.0
0.2575664232164784,-0.39269908169872414,0.0
0.2575664232164784,-0.30543261909900776,0.0
0.2575664232164784,-0.21816615649929139,1.0
0.2575664232164784,-0.1308996938995748,3.0
0.2575664232164784,-0.04363323129985819,0.0
0.2575664232164784,0.04363323129985819,0.0
0.2575664232164784,0.13089969389957457,0.0
0.2575664232164784,0.21816615649929116,1.0
0.2575664232164784,0.30543261909900776,0.0
0.2575664232164784,0.39269908169872414,0.0
0.2575664232164784,0.4799655442984405,0.0
0.2575664232164784,0.5672320068981569,0.0
0.2575664232164784,0.6544984694978735,0.0
0.2575664232164784,0.7417649320975901,0.0
0.2575664232164784,0.8290313946973065,0.0
0.2575664232164784,0.9162978572970228,2.0
0.2575664232164784,1.0035643198967392,1.0
0.2575664232164784,1.0908307824964556,1.0
0.2575664232164784,1.178097245096172,0.0
0.2575664232164784,1.2653637076958888,0.0
0.2575664232164784,1.3526301702956056,1.0
0.2575664232164784,1.439896632895322,2.0
0.2575664232164784,1.5271630954950384,0.0
0.2575664232164784,1.6144295580947547,1.0
0.2575664232164784,1.7016960206944711,0.0
0.2575664232164784,1.7889624832941875,0.0
0.2575664232164784,1.8762289458939039,0.0
0.2575664232164784,1.9634954084936203,0.0
0.2575664232164784,2.050761871093337,1.0
0.2575664232164784,2.138028333693054,0.0
0.2575664232164784,2.2252947962927703,0.0
0.2575664232164784,2.3125612588924866,2.0
0.2575664232164784,2.399827721492203,1.0
0.2575664232164784,2.4870941840919194,0.0
0.2575664232164784,2.574360646691636,1.0
0.2575664232164784,2.661627109291352,1.0
0.2575664232164784,2.7488935718910685,1.0
0.2575664232164784,2.8361600344907854,0.0
0.2575664232164784,2.923426497090502,1.0
0.2575664232164784,3.0106929596902186,1.0
0.2575664232164784,3.097959422289935,2.0
0.29678742505717226,-3.097959422289935,0.0
0.29678742505717226,-3.0106929596902186,1.0
0.29678742505717226,-2.923426497090502,0.0
0.29678742505717226,-2.8361600344907854,0.0
0.29678742505717226,-2.748893571891069,1.0
0.29678742505717226,-2.6616271092913526,2.0
0.29678742505717226,-2.574360646691636,2.0
0.29678742505717226,-2.4870941840919194,1.0
0.29678742505717226,-2.399827721492203,0.0
0.29678742505717226,-2.3125612588924866,0.0
0.29678742505717226,-2.2252947962927703,1.0
0.29678742505717226,-2.138028333693054,0.0
0.29678742505717226,-2.0507618710933375,0.0
0.29678742505717226,-1.9634954084936207,0.0
0.29678742505717226,-1.8762289458939043,1.0
0.29678742505717226,-1.7889624832941877,1.0
0.29678742505717226,-1.7016960206944713,2.0
0.29678742505717226,-1.6144295580947547,0.0
0.29678742505717226,-1.5271630954950384,3.0
0.29678742505717226,-1.439896632895322,1.0
0.29678742505717226,-1.3526301702956054,0.0
0.29678742505717226,-1.2653637076958888,0.0
0.29678742505717226,-1.1780972450961724,0.0
0.29678742505717226,-1.090830782496456,0.0
0.29678742505717226,-1.0035643198967397,0.0
0.29678742505717226,-0.9162978572970231,1.0
0.29678742505717226,-0.8290313946973065,1.0
0.29678742505717226,-0.7417649320975901,2.0
0.29678742505717226,-0.6544984694978737,0.0
0.29678742505717226,-0.5672320068981571,2.0
0.29678742505717226,-0.4799655442984405,1.0
0.29678742505717226,-0.39269908169872414,2.0
0.29678742505717226,-0.30543261909900776,1.0
0.29678742505717226,-0.21816615649929139,0.0
0.29678742505717226,-0.1308996938995748,0.0
0.29678742505717226,-0.04363323129985819,2.0
0.29678742505717226,0.04363323129985819,0.0
0.29678742505717226,0.13089969389957457,1.0
0.29678742505717226,0.21816615649929116,0.0
0.29678742505717226,0.30543261909900776,1.0
0.29678742505717226,0.39269908169872414,1.0
0.29678742505717226,0.4799655442984405,0.0
0.29678742505717226,0.5672320068981569,2.0
0.29678742505717226,0.6544984694978735,0.0
0.29678742505717226,0.7417649320975901,1.0
0.29678742505717226,0.8290313946973065,1.0
0.29678742505717226,0.9162978572970228,1.0
0.29678742505717226,1.0035643198967392,1.0
0.29678742505717226,1.0908307824964556,0.0
0.29678742505717226,1.178097245096172,3.0
0.29678742505717226,1.2653637076958888,0.0
0.29678742505717226,1.3526301702956056,1.0
0.29678742505717226,1.439896632895322,0.0
0.29678742505717226,1.5271630954950384,3.0
0.29678742505717226,1.6144295580947547,1.0
0.29678742505717226,1.7016960206944711,0.0
0.29678742505717226,1.7889624832941875,2.0
0.29678742505717226,1.8762289458939039,1.0
0.29678742505717226,1.9634954084936203,1.0
0.29678742505717226,2.050761871093337,2.0
0.29678742505717226,2.138028333693054,1.0
0.29678742505717226,2.2252947962927703,4.0
0.29678742505717226,2.3125612588924866,2.0
0.29678742505717226,2.399827721492203,0.0
0.29678742505717226,2.4870941840919194,1.0
0.29678742505717226,2.574360646691636,1.0
0.29678742505717226,2.661627109291352,1.0
0.29678742505717226,2.7488935718910685,1.0
0.29678742505717226,2.8361600344907854,2.0
0.29678742505717226,2.923426497090502,2.0
0.29678742505717226,3.0106929596902186,0.0
0.29678742505717226,3.097959422289935,0.0
0.33600842689786603,-3.097959422289935,1.0
0.33600842689786603,-3.0106929596902186,0.0
0.33600842689786603,-2.923426497090502,0.0
0.33600842689786603,-2.8361600344907854,3.0
0.33600842689786603,-2.748893571891069,2.0
0.33600842689786603,-2.6616271092913526,1.0
0.33600842689786603,-2.574360646691636,0.0
0.33600842689786603,-2.4870941840919194,0.0
0.33600842689786603,-2.399827721492203,0.0
0.33600842689786603,-2.3125612588924866,0.0
0.33600842689786603,-2.2252947962927703,1.0
0.33600842689786603,-2.138028333693054,1.0
0.33600842689786603,-2.0507618710933375,0.0
0.33600842689786603,-1.9634954084936207,1.0
0.33600842689786603,-1.8762289458939043,1.0
0.33600842689786603,-1.7889624832941877,2.0
0.33600842689786603,-1.7016960206944713,1.0
0.33600842689786603,-1.6144295580947547,0.0
0.33600842689786603,-1.5271630954950384,1.0
0.33600842689786603,-1.439896632895322,1.0
0.33600842689786603,-1.3526301702956054,0.0
0.33600842689786603,-1.2653637076958888,1.0
0.33600842689786603,-1.1780972450961724,2.0
0.33600842689786603,-1.090830782496456,1.0
0.33600842689786603,-1.0035643198967397,1.0
0.33600842689786603,-0.9162978572970231,1.0
0.33600842689786603,-0.8290313946973065,1.0
0.33600842689786603,-0.7417649320975901,0.0
0.33600842689786603,-0.6544984694978737,2.0
0.33600842689786603,-0.5672320068981571,0.0
0.33600842689786603,-0.4799655442984405,1.0
0.33600842689786603,-0.39269908169872414,1.0
0.33600842689786603,-0.30543261909900776,1.0
0.33600842689786603,-0.21816615649929139,0.0
0.33600842689786603,-0.1308996938995748,1.0
0.33600842689786603,-0.04363323129985819,1.0
0.33600842689786603,0.04363323129985819,0.0
0.33600842689786603,0.13089969389957457,2.0
0.33600842689786603,0.21816615649929116,0.0
0.33600842689786603,0.30543261909900776,1.0
0.33600842689786603,0.39269908169872414,0.0
0.33600842689786603,0.4799655442984405,0.0
0.33600842689786603,0.5672320068981569,1.0
0.33600842689786603,0.6544984694978735,0.0
0.33600842689786603,0.7417649320975901,0.0
0.33600842689786603,0.8290313946973065,0.0
0.33600842689786603,0.9162978572970228,2.0
0.33600842689786603,1.0035643198967392,1.0
0.33600842689786603,1.0908307824964556,2.0
0.33600842689786603,1.178097245096172,1.0
0.33600842689786603,1.2653637076958888,0.0
0.33600842689786603,1.3526301702956056,1.0
0.33600842689786603,1.439896632895322,0.0
0.33600842689786603,1.5271630954950384,1.0
0.33600842689786603,1.6144295580947547,0.0
0.33600842689786603,1.7016960206944711,2.0
0.33600842689786603,1.7889624832941875,1.0
0.33600842689786603,1.8762289458939039,0.0
0.33600842689786603,1.9634954084936203,1.0
0.33600842689786603,2.050761871093337,2.0
0.33600842689786603,2.138028333693054,0.0
0.33600842689786603,2.2252947962927703,0.0
0.33600842689786603,2.3125612588924866,0.0
0.33600842689786603,2.399827721492203,0.0
0.33600842689786603,2.4870941840919194,1.0
0.33600842689786603,2.574360646691636,2.0
0.33600842689786603,2.661627109291352,1.0
0.33600842689786603,2.7488935718910685,0.0
0.33600842689786603,2.8361600344907854,1.0
0.33600842689786603,2.923426497090502,1.0
0.33600842689786603,3.0106929596902186,0.0
0.33600842689786603,3.097959422289935,3.0
0.3752294287385599,-3.097959422289935,0.0
0.3752294287385599,-3.0106929596902186,0.0
0.3752294287385599,-2.923426497090502,0.0
0.3752294287385599,-2.8361600344907854,1.0
0.3752294287385599,-2.748893571891069,0.0
0.3752294287385599,-2.6616271092913526,2.0
0.3752294287385599,-2.574360646691636,0.0
0.3752294287385599,-2.4870941840919194,0.0
0.3752294287385599,-2.399827721492203,0.0
0.3752294287385599,-2.3125612588924866,1.0
0.3752294287385599,-2.2252947962927703,2.0
0.3752294287385599,-2.138028333693054,0.0
0.3752294287385599,-2.0507618710933375,3.0
0.3752294287385599,-1.9634954084936207,0.0
0.3752294287385599,-1.8762289458939043,0.0
0.3752294287385599,-1.7889624832941877,0.0
0.3752294287385599,-1.7016960206944713,0.0
0.3752294287385599,-1.6144295580947547,0.0
0.3752294287385599,-1.5271630954950384,0.0
0.3752294287385599,-1.439896632895322,1.0
0.3752294287385599,-1.3526301702956054,0.0
0.3752294287385599,-1.2653637076958888,1.0
0.3752294287385599,-1.1780972450961724,0.0
0.3752294287385599,-1.090830782496456,0.0
0.3752294287385599,-1.0035643198967397,0.0
0.3752294287385599,-0.9162978572970231,2.0
0.3752294287385599,-0.8290313946973065,1.0
0.3752294287385599,-0.7417649320975901,2.0
0.3752294287385599,-0.6544984694978737,1.0
0.3752294287385599,-0.5672320068981571,2.0
0.3752294287385599,-0.4799655442984405,1.0
0.3752294287385599,-0.39269908169872414,1.0
0.3752294287385599,-0.30543261909900776,0.0
0.3752294287385599,-0.21816615649929139,0.0
0.3752294287385599,-0.1308996938995748,1.0
0.3752294287385599,-0.04363323129985819,0.0
0.3752294287385599,0.04363323129985819,0.0
0.3752294287385599,0.13089969389957457,1.0
0.3752294287385599,0.21816615649929116,0.0
0.3752294287385599,0.30543261909900776,1.0
0.3752294287385599,0.39269908169872414,0.0
0.3752294287385599,0.4799655442984405,1.0
0.3752294287385599,0.5672320068981569,0.0
0.3752294287385599,0.6544984694978735,1.0
0.3752294287385599,0.7417649320975901,0.0
0.3752294287385599,0.8290313946973065,0.0
0.3752294287385599,0.9162978572970228,0.0
0.3752294287385599,1.0035643198967392,2.0
0.3752294287385599,1.0908307824964556,0.0
0.3752294287385599,1.178097245096172,1.0
0.3752294287385599,1.2653637076958888,0.0
0.3752294287385599,1.3526301702956056,1.0
0.3752294287385599,1.439896632895322,0.0
0.3752294287385599,1.5271630954950384,0.0
0.3752294287385599,1.6144295580947547,0.0
0.3752294287385599,1.7016960206944711,1.0
0.3752294287385599,1.7889624832941875,0.0
0.3752294287385599,1.8762289458939039,1.0
0.3752294287385599,1.9634954084936203,3.0
0.3752294287385599,2.050761871093337,0.0
0.3752294287385599,2.138028333693054,1.0
0.3752294287385599,2.2252947962927703,1.0
0.3752294287385599,2.3125612588924866,3.0
0.3752294287385599,2.399827721492203,1.0
0.3752294287385599,2.4870941840919194,0.0
0.3752294287385599,2.574360646691636,0.0
0.3752294287385599,2.661627109291352,1.0
0.3752294287385599,2.7488935718910685,1.0
0.3752294287385599,2.8361600344907854,1.0
0.3752294287385599,2.923426497090502,0.0
0.3752294287385599,3.0106929596902186,1.0
0.3752294287385599,3.097959422289935,0.0
0.4144504305792539,-3.097959422289935,0.0
0.4144504305792539,-3.0106929596902186,1.0
0.4144504305792539,-2.923426497090502,1.0
0.4144504305792539,-2.8361600344907854,1.0
0.4144504305792539,-2.748893571891069,0.0
0.4144504305792539,-2.6616271092913526,0.0
0.4144504305792539,-2.574360646691636,0.0
0.4144504305792539,-2.4870941840919194,2.0
0.4144504305792539,-2.399827721492203,0.0
0.4144504305792539,-2.3125612588924866,0.0
0.4144504305792539,-2.2252947962927703,0.0
0.4144504305792539,-2.138028333693054,0.0
0.4144504305792539,-2.0507618710933375,0.0
0.4144504305792539,-1.9634954084936207,1.0
0.4144504305792539,-1.8762289458939043,0.0
0.4144504305792539,-1.7889624832941877,2.0
0.4144504305792539,-1.7016960206944713,0.0
0.4144504305792539,-1.6144295580947547,0.0
0.4144504305792539,-1.5271630954950384,2.0
0.4144504305792539,-1.439896632895322,1.0
0.4144504305792539,-1.3526301702956054,0.0
0.4144504305792539,-1.2653637076958888,1.0
0.4144504305792539,-1.1780972450961724,0.0
0.4144504305792539,-1.090830782496456,1.0
0.4144504305792539,-1.0035643198967397,2.0
0.4144504305792539,-0.9162978572970231,0.0
0.4144504305792539,-0.8290313946973065,1.0
0.4144504305792539,-0.7417649320975901,1.0
0.4144504305792539,-0.6544984694978737,1.0
0.4144504305792539,-0.5672320068981571,0.0
0.4144504305792539,-0.4799655442984405,2.0
0.4144504305792539,-0.39269908169872414,2.0
0.4144504305792539,-0.30543261909900776,3.0
0.4144504305792539,-0.21816615649929139,0.0
0.4144504305792539,-0.1308996938995748,1.0
0.4144504305792539,-0.04363323129985819,0.0
0.4144504305792539,0.04363323129985819,0.0
0.4144504305792539,0.13089969389957457,0.0
0.4144504305792539,0.21816615649929116,0.0
0.4144504305792539,0.30543261909900776,1.0
0.4144504305792539,0.39269908169872414,2.0
0.4144504305792539,0.4799655442984405,2.0
0.4144504305792539,0.5672320068981569,0.0
0.4144504305792539,0.6544984694978735,2.0
0.4144504305792539,0.7417649320975901,2.0
0.4144504305792539,0.8290313946973065,0.0
0.4144504305792539,0.9162978572970228,0.0
0.4144504305792539,1.0035643198967392,1.0
0.4144504305792539,1.0908307824964556,1.0
0.4144504305792539,1.178097245096172,0.0
0.4144504305792539,1.2653637076958888,1.0
0.4144504305792539,1.3526301702956056,1.0
0.4144504305792539,1.439896632895322,0.0
0.4144504305792539,1.5271630954950384,1.0
0.4144504305792539,1.6144295580947547,0.0
0.4144504305792539,1.7016960206944711,2.0
0.4144504305792539,1.7889624832941875,1.0
0.4144504305792539,1.8762289458939039,1.0
0.4144504305792539,1.9634954084936203,1.0
0.4144504305792539,2.050761871093337,0.0
0.4144504305792539,2.138028333693054,1.0
0.4144504305792539,2.2252947962927703,3.0
0.4144504305792539,2.3125612588924866,0.0
0.4144504305792539,2.399827721492203,1.0
0.4144504305792539,2.4870941840919194,0.0
0.4144504305792539,2.574360646691636,2.0
0.4144504305792539,2.661627109291352,1.0
0.4144504305792539,2.7488935718910685,0.0
0.4144504305792539,2.8361600344907854,0.0
0.4144504305792539,2.923426497090502,0.0
0.4144504305792539,3.0106929596902186,0.0
0.4144504305792539,3.097959422289935,0.0
0.4536714324199478,-3.097959422289935,0.0
0.4536714324199478,-3.0106929596902186,0.0
0.4536714324199478,-2.923426497090502,0.0
0.4536714324199478,-2.8361600344907854,2.0
0.4536714324199478,-2.748893571891069,0.0
0.4536714324199478,-2.6616271092913526,0.0
0.4536714324199478,-2.574360646691636,0.0
0.4536714324199478,-2.4870941840919194,0.0
0.4536714324199478,-2.399827721492203,3.0
0.4536714324199478,-2.3125612588924866,0.0
0.4536714324199478,-2.2252947962927703,0.0
0.4536714324199478,-2.138028333693054,1.0
